emission,predicted_value
ID_-0.528_29.472_2022_21,4.12
ID_-0.528_29.472_2022_22,3.99
ID_-0.528_29.472_2022_23,4.00
ID_-0.528_29.472_2022_24,4.29
ID_-0.528_29.472_2022_25,3.96
ID_-0.528_29.472_2022_26,3.88
ID_-0.528_29.472_2022_27,3.79
ID_-0.528_29.472_2022_28,4.02
ID_-0.528_29.472_2022_29,4.02
ID_-0.528_29.472_2022_30,3.69
ID_-0.528_29.472_2022_31,4.23
ID_-0.528_29.472_2022_32,4.31
ID_-0.528_29.472_2022_33,4.34
ID_-0.528_29.472_2022_34,4.31
ID_-0.528_29.472_2022_35,4.35
ID_-0.528_29.472_2022_36,4.47
ID_-0.528_29.472_2022_37,4.38
ID_-0.528_29.472_2022_38,4.49
ID_-0.528_29.472_2022_39,4.42
ID_-0.528_29.472_2022_40,4.38
ID_-0.528_29.472_2022_41,4.40
ID_-0.528_29.472_2022_42,4.37
ID_-0.528_29.472_2022_43,4.43
ID_-0.528_29.472_2022_44,4.50
ID_-0.528_29.472_2022_45,4.46
ID_-0.528_29.472_2022_46,4.47
ID_-0.528_29.472_2022_47,4.36
ID_-0.528_29.472_2022_48,4.51
ID_-0.547_29.653_2022_00,0.50
ID_-0.547_29.653_2022_01,0.55
ID_-0.547_29.653_2022_02,0.55
ID_-0.547_29.653_2022_03,0.54
ID_-0.547_29.653_2022_04,0.52
ID_-0.547_29.653_2022_05,0.54
ID_-0.547_29.653_2022_06,0.54
ID_-0.547_29.653_2022_07,0.55
ID_-0.547_29.653_2022_08,0.54
ID_-0.547_29.653_2022_09,0.52
ID_-0.547_29.653_2022_10,0.55
ID_-0.547_29.653_2022_11,0.55
ID_-0.547_29.653_2022_12,0.54
ID_-0.547_29.653_2022_13,0.56
ID_-0.547_29.653_2022_14,0.54
ID_-0.547_29.653_2022_15,0.55
ID_-0.547_29.653_2022_16,0.56
ID_-0.547_29.653_2022_17,0.53
ID_-0.547_29.653_2022_18,0.56
ID_-0.547_29.653_2022_19,0.55
ID_-0.547_29.653_2022_20,0.57
ID_-0.547_29.653_2022_21,0.58
ID_-0.547_29.653_2022_22,0.59
ID_-0.547_29.653_2022_23,0.63
ID_-0.547_29.653_2022_24,0.63
ID_-0.547_29.653_2022_25,0.63
ID_-0.547_29.653_2022_26,0.60
ID_-0.547_29.653_2022_27,0.63
ID_-0.547_29.653_2022_28,0.62
ID_-0.547_29.653_2022_29,0.64
ID_-0.547_29.653_2022_30,0.63
ID_-0.547_29.653_2022_31,0.64
ID_-0.547_29.653_2022_32,0.64
ID_-0.547_29.653_2022_33,0.63
ID_-0.547_29.653_2022_34,0.67
ID_-0.547_29.653_2022_35,0.64
ID_-0.547_29.653_2022_36,0.64
ID_-0.547_29.653_2022_37,0.66
ID_-0.547_29.653_2022_38,0.65
ID_-0.547_29.653_2022_39,0.65
ID_-0.547_29.653_2022_40,0.64
ID_-0.547_29.653_2022_41,0.63
ID_-0.547_29.653_2022_42,0.64
ID_-0.547_29.653_2022_43,0.63
ID_-0.547_29.653_2022_44,0.62
ID_-0.547_29.653_2022_45,0.62
ID_-0.547_29.653_2022_46,0.62
ID_-0.547_29.653_2022_47,0.63
ID_-0.547_29.653_2022_48,0.62
ID_-0.569_30.031_2022_00,102.68
ID_-0.569_30.031_2022_01,108.04
ID_-0.569_30.031_2022_02,105.66
ID_-0.569_30.031_2022_03,105.77
ID_-0.569_30.031_2022_04,107.50
ID_-0.569_30.031_2022_05,109.65
ID_-0.569_30.031_2022_06,107.70
ID_-0.569_30.031_2022_07,112.72
ID_-0.569_30.031_2022_08,103.52
ID_-0.569_30.031_2022_09,109.45
ID_-0.569_30.031_2022_10,113.11
ID_-0.569_30.031_2022_11,109.88
ID_-0.569_30.031_2022_12,110.62
ID_-0.569_30.031_2022_13,112.75
ID_-0.569_30.031_2022_14,109.97
ID_-0.569_30.031_2022_15,116.44
ID_-0.569_30.031_2022_16,110.79
ID_-0.569_30.031_2022_17,102.56
ID_-0.569_30.031_2022_18,106.36
ID_-0.569_30.031_2022_19,106.52
ID_-0.569_30.031_2022_20,116.86
ID_-0.569_30.031_2022_21,106.80
ID_-0.569_30.031_2022_22,110.68
ID_-0.569_30.031_2022_23,116.76
ID_-0.569_30.031_2022_24,117.92
ID_-0.569_30.031_2022_25,122.03
ID_-0.569_30.031_2022_26,115.08
ID_-0.569_30.031_2022_27,112.06
ID_-0.569_30.031_2022_28,113.57
ID_-0.569_30.031_2022_29,109.06
ID_-0.569_30.031_2022_30,108.70
ID_-0.569_30.031_2022_31,114.06
ID_-0.569_30.031_2022_32,115.28
ID_-0.569_30.031_2022_33,115.38
ID_-0.569_30.031_2022_34,118.72
ID_-0.569_30.031_2022_35,126.37
ID_-0.569_30.031_2022_36,126.03
ID_-0.569_30.031_2022_37,128.77
ID_-0.569_30.031_2022_38,126.40
ID_-0.569_30.031_2022_39,127.27
ID_-0.569_30.031_2022_40,127.96
ID_-0.569_30.031_2022_41,124.04
ID_-0.569_30.031_2022_42,125.33
ID_-0.569_30.031_2022_43,124.97
ID_-0.569_30.031_2022_44,122.40
ID_-0.569_30.031_2022_45,119.65
ID_-0.569_30.031_2022_46,122.41
ID_-0.569_30.031_2022_47,122.33
ID_-0.569_30.031_2022_48,122.24
ID_-0.598_29.102_2022_00,0.08
ID_-0.598_29.102_2022_01,0.08
ID_-0.598_29.102_2022_02,0.08
ID_-0.598_29.102_2022_03,0.08
ID_-0.598_29.102_2022_04,0.08
ID_-0.598_29.102_2022_05,0.08
ID_-0.598_29.102_2022_06,0.08
ID_-0.598_29.102_2022_07,0.08
ID_-0.598_29.102_2022_08,0.08
ID_-0.598_29.102_2022_09,0.09
ID_-0.598_29.102_2022_10,0.08
ID_-0.598_29.102_2022_11,0.08
ID_-0.598_29.102_2022_12,0.08
ID_-0.598_29.102_2022_13,0.08
ID_-0.598_29.102_2022_14,0.08
ID_-0.598_29.102_2022_15,0.08
ID_-0.598_29.102_2022_16,0.08
ID_-0.598_29.102_2022_17,0.07
ID_-0.598_29.102_2022_18,0.08
ID_-0.598_29.102_2022_19,0.08
ID_-0.598_29.102_2022_20,0.08
ID_-0.598_29.102_2022_21,0.09
ID_-0.598_29.102_2022_22,0.09
ID_-0.598_29.102_2022_23,0.10
ID_-0.598_29.102_2022_24,0.10
ID_-0.598_29.102_2022_25,0.09
ID_-0.598_29.102_2022_26,0.10
ID_-0.598_29.102_2022_27,0.10
ID_-0.598_29.102_2022_28,0.10
ID_-0.598_29.102_2022_29,0.10
ID_-0.598_29.102_2022_30,0.10
ID_-0.598_29.102_2022_31,0.10
ID_-0.598_29.102_2022_32,0.10
ID_-0.598_29.102_2022_33,0.10
ID_-0.598_29.102_2022_34,0.10
ID_-0.598_29.102_2022_35,0.10
ID_-0.598_29.102_2022_36,0.10
ID_-0.598_29.102_2022_37,0.10
ID_-0.598_29.102_2022_38,0.10
ID_-0.598_29.102_2022_39,0.10
ID_-0.598_29.102_2022_40,0.10
ID_-0.598_29.102_2022_41,0.10
ID_-0.598_29.102_2022_42,0.10
ID_-0.598_29.102_2022_43,0.10
ID_-0.598_29.102_2022_44,0.10
ID_-0.598_29.102_2022_45,0.10
ID_-0.598_29.102_2022_46,0.10
ID_-0.598_29.102_2022_47,0.10
ID_-0.598_29.102_2022_48,0.10
ID_-0.604_29.896_2022_00,71.27
ID_-0.604_29.896_2022_01,64.60
ID_-0.604_29.896_2022_02,67.84
ID_-0.604_29.896_2022_03,68.84
ID_-0.604_29.896_2022_04,69.16
ID_-0.604_29.896_2022_05,66.92
ID_-0.604_29.896_2022_06,68.13
ID_-0.604_29.896_2022_07,68.49
ID_-0.604_29.896_2022_08,68.59
ID_-0.604_29.896_2022_09,73.17
ID_-0.604_29.896_2022_10,68.37
ID_-0.604_29.896_2022_11,71.02
ID_-0.604_29.896_2022_12,69.71
ID_-0.604_29.896_2022_13,74.46
ID_-0.604_29.896_2022_14,75.18
ID_-0.604_29.896_2022_15,73.55
ID_-0.604_29.896_2022_16,68.96
ID_-0.604_29.896_2022_17,71.15
ID_-0.604_29.896_2022_18,70.20
ID_-0.604_29.896_2022_19,70.72
ID_-0.604_29.896_2022_20,70.97
ID_-0.604_29.896_2022_21,63.74
ID_-0.604_29.896_2022_22,67.61
ID_-0.604_29.896_2022_23,71.93
ID_-0.604_29.896_2022_24,69.73
ID_-0.604_29.896_2022_25,69.04
ID_-0.604_29.896_2022_26,71.49
ID_-0.604_29.896_2022_27,64.47
ID_-0.604_29.896_2022_28,64.75
ID_-0.604_29.896_2022_29,69.30
ID_-0.604_29.896_2022_30,65.34
ID_-0.604_29.896_2022_31,67.38
ID_-0.604_29.896_2022_32,64.44
ID_-0.604_29.896_2022_33,70.32
ID_-0.604_29.896_2022_34,71.13
ID_-0.604_29.896_2022_35,75.22
ID_-0.604_29.896_2022_36,76.56
ID_-0.604_29.896_2022_37,75.13
ID_-0.604_29.896_2022_38,76.32
ID_-0.604_29.896_2022_39,76.44
ID_-0.604_29.896_2022_40,73.58
ID_-0.604_29.896_2022_41,75.31
ID_-0.604_29.896_2022_42,76.93
ID_-0.604_29.896_2022_43,71.58
ID_-0.604_29.896_2022_44,74.81
ID_-0.604_29.896_2022_45,72.51
ID_-0.604_29.896_2022_46,75.97
ID_-0.604_29.896_2022_47,74.40
ID_-0.604_29.896_2022_48,73.92
ID_-0.615_30.885_2022_00,81.88
ID_-0.615_30.885_2022_01,85.27
ID_-0.615_30.885_2022_02,80.44
ID_-0.615_30.885_2022_03,82.97
ID_-0.615_30.885_2022_04,86.79
ID_-0.615_30.885_2022_05,87.49
ID_-0.615_30.885_2022_06,84.96
ID_-0.615_30.885_2022_07,85.17
ID_-0.615_30.885_2022_08,81.25
ID_-0.615_30.885_2022_09,86.36
ID_-0.615_30.885_2022_10,86.20
ID_-0.615_30.885_2022_11,81.63
ID_-0.615_30.885_2022_12,77.46
ID_-0.615_30.885_2022_13,83.30
ID_-0.615_30.885_2022_14,83.52
ID_-0.615_30.885_2022_15,81.46
ID_-0.615_30.885_2022_16,81.84
ID_-0.615_30.885_2022_17,84.91
ID_-0.615_30.885_2022_18,77.64
ID_-0.615_30.885_2022_19,82.94
ID_-0.615_30.885_2022_20,75.95
ID_-0.615_30.885_2022_21,82.65
ID_-0.615_30.885_2022_22,82.16
ID_-0.615_30.885_2022_23,80.43
ID_-0.615_30.885_2022_24,82.64
ID_-0.615_30.885_2022_25,82.58
ID_-0.615_30.885_2022_26,81.14
ID_-0.615_30.885_2022_27,72.18
ID_-0.615_30.885_2022_28,80.57
ID_-0.615_30.885_2022_29,79.91
ID_-0.615_30.885_2022_30,78.79
ID_-0.615_30.885_2022_31,78.29
ID_-0.615_30.885_2022_32,83.42
ID_-0.615_30.885_2022_33,84.48
ID_-0.615_30.885_2022_34,85.68
ID_-0.615_30.885_2022_35,89.18
ID_-0.615_30.885_2022_36,89.09
ID_-0.615_30.885_2022_37,88.34
ID_-0.615_30.885_2022_38,89.89
ID_-0.615_30.885_2022_39,93.01
ID_-0.615_30.885_2022_40,88.98
ID_-0.615_30.885_2022_41,87.34
ID_-0.615_30.885_2022_42,89.61
ID_-0.615_30.885_2022_43,88.55
ID_-0.615_30.885_2022_44,88.66
ID_-0.615_30.885_2022_45,88.92
ID_-0.615_30.885_2022_46,89.56
ID_-0.615_30.885_2022_47,91.37
ID_-0.615_30.885_2022_48,86.13
ID_-0.627_29.773_2022_00,102.92
ID_-0.627_29.773_2022_01,108.72
ID_-0.627_29.773_2022_02,108.23
ID_-0.627_29.773_2022_03,112.75
ID_-0.627_29.773_2022_04,115.19
ID_-0.627_29.773_2022_05,114.58
ID_-0.627_29.773_2022_06,111.73
ID_-0.627_29.773_2022_07,113.73
ID_-0.627_29.773_2022_08,107.31
ID_-0.627_29.773_2022_09,112.07
ID_-0.627_29.773_2022_10,113.97
ID_-0.627_29.773_2022_11,111.22
ID_-0.627_29.773_2022_12,111.07
ID_-0.627_29.773_2022_13,115.03
ID_-0.627_29.773_2022_14,107.97
ID_-0.627_29.773_2022_15,112.29
ID_-0.627_29.773_2022_16,111.40
ID_-0.627_29.773_2022_17,109.23
ID_-0.627_29.773_2022_18,102.98
ID_-0.627_29.773_2022_19,104.35
ID_-0.627_29.773_2022_20,96.34
ID_-0.627_29.773_2022_21,102.12
ID_-0.627_29.773_2022_22,95.40
ID_-0.627_29.773_2022_23,99.40
ID_-0.627_29.773_2022_24,97.07
ID_-0.627_29.773_2022_25,98.33
ID_-0.627_29.773_2022_26,101.57
ID_-0.627_29.773_2022_27,92.56
ID_-0.627_29.773_2022_28,99.02
ID_-0.627_29.773_2022_29,100.06
ID_-0.627_29.773_2022_30,103.90
ID_-0.627_29.773_2022_31,104.27
ID_-0.627_29.773_2022_32,104.80
ID_-0.627_29.773_2022_33,112.91
ID_-0.627_29.773_2022_34,106.40
ID_-0.627_29.773_2022_35,111.29
ID_-0.627_29.773_2022_36,114.58
ID_-0.627_29.773_2022_37,114.50
ID_-0.627_29.773_2022_38,115.43
ID_-0.627_29.773_2022_39,116.22
ID_-0.627_29.773_2022_40,115.80
ID_-0.627_29.773_2022_41,117.01
ID_-0.627_29.773_2022_42,117.56
ID_-0.627_29.773_2022_43,117.49
ID_-0.627_29.773_2022_44,120.29
ID_-0.627_29.773_2022_45,117.01
ID_-0.627_29.773_2022_46,118.21
ID_-0.627_29.773_2022_47,116.18
ID_-0.627_29.773_2022_48,118.44
ID_-0.637_30.763_2022_00,43.82
ID_-0.637_30.763_2022_01,41.82
ID_-0.637_30.763_2022_02,42.74
ID_-0.637_30.763_2022_03,42.01
ID_-0.637_30.763_2022_04,43.54
ID_-0.637_30.763_2022_05,43.77
ID_-0.637_30.763_2022_06,44.36
ID_-0.637_30.763_2022_07,45.82
ID_-0.637_30.763_2022_08,44.42
ID_-0.637_30.763_2022_09,48.75
ID_-0.637_30.763_2022_10,47.85
ID_-0.637_30.763_2022_11,45.65
ID_-0.637_30.763_2022_12,48.40
ID_-0.637_30.763_2022_13,51.21
ID_-0.637_30.763_2022_14,52.17
ID_-0.637_30.763_2022_15,51.33
ID_-0.637_30.763_2022_16,51.02
ID_-0.637_30.763_2022_17,51.21
ID_-0.637_30.763_2022_18,50.86
ID_-0.637_30.763_2022_19,50.45
ID_-0.637_30.763_2022_20,48.31
ID_-0.637_30.763_2022_21,50.13
ID_-0.637_30.763_2022_22,51.04
ID_-0.637_30.763_2022_23,48.31
ID_-0.637_30.763_2022_24,48.82
ID_-0.637_30.763_2022_25,48.67
ID_-0.637_30.763_2022_26,49.42
ID_-0.637_30.763_2022_27,48.46
ID_-0.637_30.763_2022_28,48.39
ID_-0.637_30.763_2022_29,46.89
ID_-0.637_30.763_2022_30,47.31
ID_-0.637_30.763_2022_31,49.27
ID_-0.637_30.763_2022_32,49.21
ID_-0.637_30.763_2022_33,51.21
ID_-0.637_30.763_2022_34,52.50
ID_-0.637_30.763_2022_35,52.53
ID_-0.637_30.763_2022_36,55.19
ID_-0.637_30.763_2022_37,55.30
ID_-0.637_30.763_2022_38,55.11
ID_-0.637_30.763_2022_39,54.72
ID_-0.637_30.763_2022_40,54.70
ID_-0.637_30.763_2022_41,53.15
ID_-0.637_30.763_2022_42,54.02
ID_-0.637_30.763_2022_43,55.10
ID_-0.637_30.763_2022_44,51.55
ID_-0.637_30.763_2022_45,52.83
ID_-0.637_30.763_2022_46,50.74
ID_-0.637_30.763_2022_47,52.15
ID_-0.637_30.763_2022_48,50.45
ID_-0.653_30.447_2022_00,30.18
ID_-0.653_30.447_2022_01,29.67
ID_-0.653_30.447_2022_02,30.84
ID_-0.653_30.447_2022_03,31.29
ID_-0.653_30.447_2022_04,31.14
ID_-0.653_30.447_2022_05,31.64
ID_-0.653_30.447_2022_06,31.17
ID_-0.653_30.447_2022_07,31.07
ID_-0.653_30.447_2022_08,31.84
ID_-0.653_30.447_2022_09,35.15
ID_-0.653_30.447_2022_10,34.19
ID_-0.653_30.447_2022_11,33.35
ID_-0.653_30.447_2022_12,34.17
ID_-0.653_30.447_2022_13,34.36
ID_-0.653_30.447_2022_14,36.36
ID_-0.653_30.447_2022_15,35.66
ID_-0.653_30.447_2022_16,35.80
ID_-0.653_30.447_2022_17,35.73
ID_-0.653_30.447_2022_18,35.35
ID_-0.653_30.447_2022_19,35.99
ID_-0.653_30.447_2022_20,35.87
ID_-0.653_30.447_2022_21,35.37
ID_-0.653_30.447_2022_22,32.27
ID_-0.653_30.447_2022_23,35.08
ID_-0.653_30.447_2022_24,33.73
ID_-0.653_30.447_2022_25,33.09
ID_-0.653_30.447_2022_26,33.76
ID_-0.653_30.447_2022_27,32.68
ID_-0.653_30.447_2022_28,33.08
ID_-0.653_30.447_2022_29,32.93
ID_-0.653_30.447_2022_30,32.61
ID_-0.653_30.447_2022_31,35.42
ID_-0.653_30.447_2022_32,33.95
ID_-0.653_30.447_2022_33,37.32
ID_-0.653_30.447_2022_34,36.77
ID_-0.653_30.447_2022_35,36.52
ID_-0.653_30.447_2022_36,38.12
ID_-0.653_30.447_2022_37,39.82
ID_-0.653_30.447_2022_38,39.20
ID_-0.653_30.447_2022_39,39.45
ID_-0.653_30.447_2022_40,39.22
ID_-0.653_30.447_2022_41,38.35
ID_-0.653_30.447_2022_42,38.91
ID_-0.653_30.447_2022_43,38.10
ID_-0.653_30.447_2022_44,37.47
ID_-0.653_30.447_2022_45,37.30
ID_-0.653_30.447_2022_46,36.12
ID_-0.653_30.447_2022_47,34.73
ID_-0.653_30.447_2022_48,37.83
ID_-0.659_30.341_2022_00,20.26
ID_-0.659_30.341_2022_01,19.48
ID_-0.659_30.341_2022_02,19.83
ID_-0.659_30.341_2022_03,20.60
ID_-0.659_30.341_2022_04,20.40
ID_-0.659_30.341_2022_05,20.43
ID_-0.659_30.341_2022_06,21.36
ID_-0.659_30.341_2022_07,21.56
ID_-0.659_30.341_2022_08,20.95
ID_-0.659_30.341_2022_09,23.58
ID_-0.659_30.341_2022_10,22.74
ID_-0.659_30.341_2022_11,22.42
ID_-0.659_30.341_2022_12,24.06
ID_-0.659_30.341_2022_13,24.30
ID_-0.659_30.341_2022_14,25.88
ID_-0.659_30.341_2022_15,25.59
ID_-0.659_30.341_2022_16,24.49
ID_-0.659_30.341_2022_17,26.04
ID_-0.659_30.341_2022_18,24.09
ID_-0.659_30.341_2022_19,23.75
ID_-0.659_30.341_2022_20,23.69
ID_-0.659_30.341_2022_21,24.61
ID_-0.659_30.341_2022_22,22.60
ID_-0.659_30.341_2022_23,23.39
ID_-0.659_30.341_2022_24,23.89
ID_-0.659_30.341_2022_25,23.09
ID_-0.659_30.341_2022_26,22.47
ID_-0.659_30.341_2022_27,23.25
ID_-0.659_30.341_2022_28,22.53
ID_-0.659_30.341_2022_29,23.15
ID_-0.659_30.341_2022_30,23.57
ID_-0.659_30.341_2022_31,24.03
ID_-0.659_30.341_2022_32,24.23
ID_-0.659_30.341_2022_33,23.89
ID_-0.659_30.341_2022_34,25.10
ID_-0.659_30.341_2022_35,25.48
ID_-0.659_30.341_2022_36,26.03
ID_-0.659_30.341_2022_37,26.36
ID_-0.659_30.341_2022_38,26.86
ID_-0.659_30.341_2022_39,26.53
ID_-0.659_30.341_2022_40,26.31
ID_-0.659_30.341_2022_41,26.58
ID_-0.659_30.341_2022_42,24.93
ID_-0.659_30.341_2022_43,26.36
ID_-0.659_30.341_2022_44,25.35
ID_-0.659_30.341_2022_45,24.61
ID_-0.659_30.341_2022_46,24.21
ID_-0.659_30.341_2022_47,23.72
ID_-0.659_30.341_2022_48,24.89
ID_-0.667_30.433_2022_00,83.05
ID_-0.667_30.433_2022_01,91.81
ID_-0.667_30.433_2022_02,91.75
ID_-0.667_30.433_2022_03,89.69
ID_-0.667_30.433_2022_04,92.43
ID_-0.667_30.433_2022_05,91.00
ID_-0.667_30.433_2022_06,91.03
ID_-0.667_30.433_2022_07,91.55
ID_-0.667_30.433_2022_08,89.78
ID_-0.667_30.433_2022_09,91.73
ID_-0.667_30.433_2022_10,89.98
ID_-0.667_30.433_2022_11,93.31
ID_-0.667_30.433_2022_12,91.00
ID_-0.667_30.433_2022_13,95.60
ID_-0.667_30.433_2022_14,89.90
ID_-0.667_30.433_2022_15,95.05
ID_-0.667_30.433_2022_16,94.53
ID_-0.667_30.433_2022_17,90.18
ID_-0.667_30.433_2022_18,95.68
ID_-0.667_30.433_2022_19,95.27
ID_-0.667_30.433_2022_20,99.25
ID_-0.667_30.433_2022_21,96.89
ID_-0.667_30.433_2022_22,100.35
ID_-0.667_30.433_2022_23,101.73
ID_-0.667_30.433_2022_24,100.13
ID_-0.667_30.433_2022_25,95.41
ID_-0.667_30.433_2022_26,101.09
ID_-0.667_30.433_2022_27,101.76
ID_-0.667_30.433_2022_28,99.81
ID_-0.667_30.433_2022_29,99.17
ID_-0.667_30.433_2022_30,97.82
ID_-0.667_30.433_2022_31,94.91
ID_-0.667_30.433_2022_32,97.91
ID_-0.667_30.433_2022_33,98.02
ID_-0.667_30.433_2022_34,100.76
ID_-0.667_30.433_2022_35,106.39
ID_-0.667_30.433_2022_36,107.89
ID_-0.667_30.433_2022_37,107.53
ID_-0.667_30.433_2022_38,107.56
ID_-0.667_30.433_2022_39,109.56
ID_-0.667_30.433_2022_40,108.26
ID_-0.667_30.433_2022_41,106.40
ID_-0.667_30.433_2022_42,107.98
ID_-0.667_30.433_2022_43,106.26
ID_-0.667_30.433_2022_44,107.33
ID_-0.667_30.433_2022_45,101.84
ID_-0.667_30.433_2022_46,102.20
ID_-0.667_30.433_2022_47,101.96
ID_-0.667_30.433_2022_48,96.26
ID_-0.677_29.623_2022_00,1.13
ID_-0.677_29.623_2022_01,1.23
ID_-0.677_29.623_2022_02,1.05
ID_-0.677_29.623_2022_03,1.20
ID_-0.677_29.623_2022_04,1.14
ID_-0.677_29.623_2022_05,1.04
ID_-0.677_29.623_2022_06,1.16
ID_-0.677_29.623_2022_07,1.01
ID_-0.677_29.623_2022_08,0.98
ID_-0.677_29.623_2022_09,1.03
ID_-0.677_29.623_2022_10,0.93
ID_-0.677_29.623_2022_11,0.99
ID_-0.677_29.623_2022_12,0.91
ID_-0.677_29.623_2022_13,0.93
ID_-0.677_29.623_2022_14,1.04
ID_-0.677_29.623_2022_15,1.03
ID_-0.677_29.623_2022_16,1.04
ID_-0.677_29.623_2022_17,0.93
ID_-0.677_29.623_2022_18,0.99
ID_-0.677_29.623_2022_19,1.01
ID_-0.677_29.623_2022_20,1.00
ID_-0.677_29.623_2022_21,1.01
ID_-0.677_29.623_2022_22,1.00
ID_-0.677_29.623_2022_23,0.96
ID_-0.677_29.623_2022_24,0.98
ID_-0.677_29.623_2022_25,0.98
ID_-0.677_29.623_2022_26,0.97
ID_-0.677_29.623_2022_27,0.89
ID_-0.677_29.623_2022_28,0.95
ID_-0.677_29.623_2022_29,0.94
ID_-0.677_29.623_2022_30,0.91
ID_-0.677_29.623_2022_31,1.01
ID_-0.677_29.623_2022_32,0.98
ID_-0.677_29.623_2022_33,0.98
ID_-0.677_29.623_2022_34,1.01
ID_-0.677_29.623_2022_35,0.98
ID_-0.677_29.623_2022_36,0.98
ID_-0.677_29.623_2022_37,1.02
ID_-0.677_29.623_2022_38,0.94
ID_-0.677_29.623_2022_39,0.99
ID_-0.677_29.623_2022_40,1.01
ID_-0.677_29.623_2022_41,0.94
ID_-0.677_29.623_2022_42,0.98
ID_-0.677_29.623_2022_43,0.97
ID_-0.677_29.623_2022_44,0.91
ID_-0.677_29.623_2022_45,1.01
ID_-0.677_29.623_2022_46,0.72
ID_-0.677_29.623_2022_47,1.01
ID_-0.677_29.623_2022_48,0.90
ID_-0.702_29.798_2022_00,79.49
ID_-0.702_29.798_2022_01,81.25
ID_-0.702_29.798_2022_02,87.37
ID_-0.702_29.798_2022_03,83.95
ID_-0.702_29.798_2022_04,86.32
ID_-0.702_29.798_2022_05,87.73
ID_-0.702_29.798_2022_06,85.32
ID_-0.702_29.798_2022_07,86.91
ID_-0.702_29.798_2022_08,86.55
ID_-0.702_29.798_2022_09,85.46
ID_-0.702_29.798_2022_10,84.63
ID_-0.702_29.798_2022_11,85.60
ID_-0.702_29.798_2022_12,87.30
ID_-0.702_29.798_2022_13,87.64
ID_-0.702_29.798_2022_14,85.42
ID_-0.702_29.798_2022_15,84.48
ID_-0.702_29.798_2022_16,88.50
ID_-0.702_29.798_2022_17,87.50
ID_-0.702_29.798_2022_18,87.35
ID_-0.702_29.798_2022_19,87.67
ID_-0.702_29.798_2022_20,89.31
ID_-0.702_29.798_2022_21,84.29
ID_-0.702_29.798_2022_22,97.94
ID_-0.702_29.798_2022_23,96.27
ID_-0.702_29.798_2022_24,98.31
ID_-0.702_29.798_2022_25,92.23
ID_-0.702_29.798_2022_26,95.36
ID_-0.702_29.798_2022_27,92.20
